n_snp,n_dis,con_a,con_b,g_deg,node,a,b,rank_con_a,rank_con_b,rank_n_snp,rank_n_dis,rank_g_deg,rank_agg,pvalue,fdr
0,0,52,1,1049,MRPL39,"{'LARS', 'HNRNPA1', 'WDR12', 'MTR', 'COPA', 'NTRK1', 'EIF3K', 'MTHFD1L', 'XRCC5', 'PHGDH', 'MTHFR', 'RPSA', 'IREB2', 'RAI1', 'SPPL2A', 'CDK1', 'MCCC1', 'HNRNPA2B1', 'SUCLG2', 'GPX1', 'SHMT1', 'OSGEP', 'WASHC5', 'TP53', 'MTPAP', 'GLO1', 'IDE', 'TARDBP', 'MSH2', 'VAPB', 'NDUFS1', 'PARK7', 'NDUFC2', 'MTHFD1', 'HSPA1L', 'GAPDH', 'NARS2', 'APEX1', 'TFAM', 'SCFD1', 'SOD1', 'HSPA5', 'PA2G4', 'NFU1', 'UBL5', 'VCP', 'NDUFV2', 'GCH1', 'DHX16', 'CHCHD2', 'TSFM', 'G3BP1'}",{'MPHOSPH6'},2206.0,2753.5,12690.5,14844.5,831.5,0.45720373976400774,0.08614958448753463,0.13664323374340948
115,71,47,1,564,SACS,"{'F7', 'FERMT2', 'MTR', 'NR3C1', 'APOC1', 'GFAP', 'ARHGEF7', 'PRNP', 'USP24', 'SLC9A8', 'SACM1L', 'TCF7L2', 'AHSG', 'ATXN3', 'ZNF292', 'CD44', 'UBR5', 'F2', 'CST3', 'PEG3', 'SPG11', 'APOA1', 'ICE1', 'CRB1', 'MSH2', 'HSF2', 'MALT1', 'KCNMA1', 'CFB', 'TIAM1', 'TTR', 'RPS6KB1', 'NUP160', 'MTHFD1', 'RANBP2', 'MPHOSPH9', 'CYCS', 'MAP4K4', 'DNAJC13', 'DMXL1', 'CFH', 'CELF2', 'ITIH1', 'TLN2', 'UBQLN2', 'CD2AP', 'MTRR'}",{'MPHOSPH6'},2637.0,2753.5,209.0,1870.5,2848.0,2.5998578958711978,0.08614958448753463,0.13664323374340948
4,25,61,2,453,INA,"{'UNC13A', 'SIPA1L2', 'UCHL1', 'SCN8A', 'GFAP', 'SNCB', 'SGCG', 'NTRK1', 'GRIN2B', 'VSNL1', 'CACNA1G', 'MYO16', 'PLIN1', 'FUS', 'ASIC2', 'ELAVL4', 'TBK1', 'CHRNA4', 'ZC3HAV1', 'TMPRSS6', 'NRXN1', 'RPS6KB2', 'SNAP25', 'S100B', 'DPP6', 'MLANA', 'PAX7', 'TNIP1', 'SH3GL2', 'PRPH', 'SCN2A', 'SPATA2', 'CNNM2', 'KCNMA1', 'SLC30A3', 'NSF', 'PRKN', 'KIFAP3', 'ECE2', 'CALB1', 'GAD2', 'SNCA', 'SPTAN1', 'SST', 'PAPPA2', 'CHGB', 'SQSTM1', 'PCDH11X', 'MAP4K4', 'TH', 'YWHAZ', 'ESR1', 'MAPT', 'CNTN1', 'NTRK2', 'CDH8', 'TLN2', 'KCNB2', 'CAMK2A', 'RBFOX1', 'CNKSR3'}","{'NRG1', 'ARRB1'}",1600.5,848.0,4748.0,4632.0,3829.0,0.2657893384842773,0.08614958448753463,0.13664323374340948
0,28,45,2,412,CCL1,"{'F7', 'PLG', 'CCR2', 'CXCR5', 'SNCB', 'TAT', 'GFAP', 'IL13', 'CTLA4', 'MTHFR', 'IL2RA', 'CCR5', 'LAMA1', 'CHRNA4', 'SLC11A1', 'CX3CR1', 'CD69', 'NPPA', 'IL6', 'SLC6A2', 'CCL2', 'CASS4', 'BTNL2', 'SLC6A4', 'NPY', 'TLR9', 'OTOF', 'TEF', 'CCR6', 'PRKN', 'NPY2R', 'IL9R', 'PAPPA2', 'CIITA', 'CCL11', 'ACKR2', 'MOG', 'AOC1', 'PON1', 'ESR1', 'GABRG3', 'ITIH1', 'ICOSLG', 'IL2', 'LTA'}","{'CDH4', 'ADRB3'}",2825.0,848.0,12690.5,4316.0,4315.5,0.25032836073166587,0.08614958448753463,0.13664323374340948
0,9,40,1,1054,ASF1A,"{'DCTN4', 'WDR12', 'XRCC3', 'WEE1', 'XRCC5', 'DDX39B', 'SACM1L', 'PIK3CA', 'CDK1', 'TBK1', 'HNRNPA2B1', 'ZNF292', 'TP73', 'GDNF', 'WASHC5', 'TP53', 'GLO1', 'PCGF3', 'MSH2', 'HSF2', 'BRD2', 'NDUFS1', 'CBX5', 'RPS6KB1', 'NUP160', 'SNCA', 'TRIP4', 'KDM1B', 'CHD3', 'FYN', 'CDK6', 'TMEM106B', 'APEX1', 'TFAM', 'ESR1', 'NCAPD2', 'ADNP', 'ATG5', 'MTPAP', 'G3BP1'}",{'MPHOSPH6'},3377.5,2753.5,12690.5,7431.0,820.5,0.7156577178826848,0.08642659279778393,0.13678211310828584
2,38,56,1,376,EPB41L3,"{'UNC13A', 'IL1B', 'IQGAP1', 'NR3C1', 'HOMER2', 'PRNP', 'TCF7L2', 'APP', 'MS4A4A', 'PTAFR', 'GPNMB', 'SETD1A', 'DAPK1', 'KIF7', 'PLA2G7', 'CX3CR1', 'NRXN1', 'HNMT', 'CD44', 'SNAP25', 'ALDH2', 'HSPB1', 'CST3', 'TNIP1', 'TP53', 'PICALM', 'MS4A6A', 'TLR2', 'CTSB', 'FARP1', 'CCL2', 'MYO6', 'SLC6A4', 'KCNMA1', 'SLC11A2', 'KIFAP3', 'ATG7', 'EIF2B4', 'SPTAN1', 'PSEN1', 'GSK3B', 'FYN', 'WWC1', 'YWHAZ', 'SRRM2', 'ATP2B1', 'ERBB3', 'GPHN', 'HSPA5', 'PLP1', 'CNTN1', 'CELF2', 'LHFPL2', 'GPX3', 'TGFBI', 'SCARB2'}",{'LPAR1'},1908.5,2753.5,6414.5,3517.0,4799.5,0.48096288570730983,0.08642659279778393,0.13678211310828584
0,59,45,1,401,RIPK3,"{'STK32B', 'KCNQ1', 'IL1B', 'HNRNPA1', 'IQGAP1', 'STAT3', 'WEE1', 'CDK1', 'CCR5', 'TBK1', 'DAPK1', 'RPS6KB2', 'CD40', 'VDR', 'BCL3', 'EIF2AK2', 'CASP8', 'TP53', 'IFNG', 'TLR2', 'STAT2', 'MYO6', 'TLR9', 'RNASEL', 'PTPN22', 'TPM1', 'RIPK1', 'RPS6KB1', 'TLR4', 'SPTAN1', 'CTSD', 'SGK3', 'MAPK1', 'HSPA1L', 'AKT1', 'SIRT2', 'CDK6', 'TNFRSF1A', 'CDK5', 'HSPA5', 'ABCA7', 'STAT4', 'ARHGEF7', 'MS4A6A', 'MICAL2'}",{'MPHOSPH6'},2825.0,2753.5,12690.5,2343.0,4435.5,0.5479243039646997,0.08642659279778393,0.13678211310828584
2,2,46,1,930,PRIM1,"{'TCF19', 'POLG', 'HNRNPA1', 'WDR12', 'POLK', 'WEE1', 'XRCC5', 'RPSA', 'PANK2', 'CDK1', 'CHRNA5', 'CS', 'MAZ', 'IQCB1', 'LRP8', 'ARL6IP6', 'GDNF', 'SHMT1', 'TP53', 'CENPW', 'MUTYH', 'MSH2', 'KANSL1', 'BZW2', 'CBX5', 'PARK7', 'BRCA2', 'NUP160', 'PLK2', 'PSRC1', 'MTHFD1', 'BLMH', 'TDP1', 'CDK6', 'NELFE', 'TOP3A', 'MPHOSPH9', 'SIGMAR1', 'NARS2', 'APEX1', 'TFAM', 'NUDT1', 'PA2G4', 'NCAPD2', 'TSFM', 'SAE1'}",{'MPHOSPH6'},2726.0,2753.5,6414.5,11248.5,1096.0,0.6382872079561788,0.08642659279778393,0.13678211310828584
0,8,52,1,913,RPL7A,"{'P4HB', 'LARS', 'WDR12', 'HNRNPA1', 'ESR2', 'GPX4', 'NTRK1', 'EIF3K', 'XRCC5', 'DDX39B', 'SACM1L', 'RPSA', 'UBQLN1', 'SPPL2A', 'MME', 'HNRNPA2B1', 'ZC3HAV1', 'RPS6KB2', 'VCAM1', 'TP53', 'COX4I1', 'GSTP1', 'MECP2', 'TARDBP', 'UBQLN2', 'BZW2', 'PRKN', 'TUBB1', 'PARK7', 'EXOC4', 'ICAM1', 'SYK', 'VDAC1', 'HSPA1L', 'GAPDH', 'MTHFD1', 'NPEPPS', 'SKIV2L', 'MAP4K4', 'ATXN2', 'APEX1', 'YWHAZ', 'SRRM2', 'SOD1', 'ESR1', 'HSPA5', 'PA2G4', 'UBL5', 'VCP', 'ERG', 'G3BP1', 'EIF4G1'}",{'ARRB1'},2206.0,2753.5,12690.5,7764.5,1140.0,0.5107945655956966,0.08642659279778393,0.13678211310828584
0,1,47,1,977,U2SURP,"{'HNRNPA1', 'MTR', 'NTRK1', 'XRCC5', 'DDX39B', 'USP24', 'FUS', 'RPSA', 'PIK3CA', 'ZCCHC8', 'HNRNPA2B1', 'IQCB1', 'UBR5', 'GDNF', 'PICALM', 'MYNN', 'PRKRA', 'ICE1', 'NKX2-1', 'TARDBP', 'MSH2', 'LMNA', 'HSF2', 'SUGP1', 'EIF2B5', 'RNF4', 'HMGCR', 'MTHFD1', 'FYN', 'RANBP2', 'NPEPPS', 'NUCKS1', 'MAP4K4', 'WWOX', 'APEX1', 'SCFD1', 'DNAJC13', 'SRRM2', 'ESR1', 'PA2G4', 'GRK5', 'ADNP', 'DHX16', 'CD2AP', 'MTPAP', 'G3BP1', 'AKAP9'}",{'NRG1'},2637.0,2753.5,12690.5,12416.0,990.5,0.5004868059373994,0.08670360110803324,0.13698030634573305
0,1,41,3,493,COX6A2,"{'F7', 'APOM', 'DRD2', 'DRD3', 'CLCN1', 'BCL2', 'CACNA1G', 'APP', 'ASIC2', 'NOTCH4', 'TMPRSS6', 'NPPA', 'CHRNB2', 'DPP6', 'UTS2R', 'MAT1A', 'COX8A', 'COX4I1', 'APOA1', 'OPRD1', 'NPY', 'SLC30A3', 'PRKN', 'ASB10', 'IGFALS', 'NPY2R', 'SCN10A', 'PCDH11X', 'GAPDH', 'CYCS', 'NTF3', 'CETP', 'GABRG3', 'PGLYRP4', 'RYR1', 'ITIH1', 'NDUFV2', 'CAMK2A', 'SLC1A2', 'ARVCF', 'RBFOX1'}","{'NRG1', 'CDH4', 'SGCD'}",3255.0,347.5,12690.5,12416.0,3454.5,0.1302579851398181,0.08670360110803324,0.13698030634573305
202,119,45,1,425,KCNQ2,"{'KCNQ1', 'F7', 'KLRG1', 'SCN8A', 'GRIN2B', 'VSNL1', 'CACNA1G', 'FLT4', 'NLRP3', 'HTR6', 'RIT2', 'ASIC2', 'GRIN2A', 'MGAT5', 'CHRNA4', 'KCNIP1', 'SNAP25', 'PRKCA', 'CHRNB2', 'DPP6', 'GOLM1', 'SCN2A', 'NGF', 'OPRD1', 'NPY', 'KCNMA1', 'SLC30A3', 'CALB1', 'ECE2', 'TRPM1', 'IGFALS', 'GAD2', 'SCN10A', 'AGAP2', 'PITX3', 'SST', 'PCDH11X', 'SPTAN1', 'KCNH7', 'KCNN2', 'CETP', 'ANK3', 'KCNB2', 'CAMK2A', 'ARVCF'}",{'PLCB1'},2825.0,2753.5,111.0,911.0,4160.0,3.722261420049816,0.08670360110803324,0.13698030634573305
1,15,45,1,917,PNN,"{'VAMP8', 'ITSN2', 'HNRNPA1', 'SMN1', 'MTR', 'NR3C1', 'NTRK1', 'PPARGC1A', 'DDX39B', 'FUS', 'SACM1L', 'PIK3CA', 'ZCCHC8', 'HNRNPA2B1', 'SS18L1', 'IQCB1', 'UBR5', 'TP53', 'SPG11', 'PRRC2C', 'OTUD3', 'PCGF3', 'PRKRA', 'ICE1', 'SMARCA4', 'TARDBP', 'LMNA', 'BRD2', 'SPG7', 'RPS6KB1', 'NUP160', 'CELF1', 'HMGCR', 'RANBP2', 'NARS2', 'APEX1', 'TFAM', 'SCFD1', 'DST', 'YWHAZ', 'SRRM2', 'GRK5', 'ADNP', 'ARHGEF7', 'G3BP1'}",{'PTGER3'},2825.0,2753.5,7879.0,6023.5,1129.0,0.7397990695969621,0.08670360110803324,0.13698030634573305
10,26,49,4,623,GNB5,"{'AGTR1', 'OXTR', 'DRD2', 'DGKQ', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'HTR6', 'APP', 'ADRB2', 'PTAFR', 'PIK3CA', 'CCR5', 'GPNMB', 'PIK3R3', 'HTR1A', 'PDYN', 'HTR2C', 'SUCLG2', 'PRKCA', 'F2', 'UTS2R', 'ITPKB', 'EDN1', 'ATG16L1', 'OPRD1', 'NPY', 'CCR6', 'EDNRB', 'NPY2R', 'CHRM1', 'SST', 'RGS2', 'MAPK1', 'AKT1', 'CHRM3', 'ACKR2', 'CRHR1', 'GPR65', 'PRKCG', 'MC1R', 'GRK5', 'E2F2', 'ARHGEF7', 'GIPR', 'GRM3', 'ADORA2A'}","{'PTGER3', 'PLCB1', 'LPAR1', 'ADRB3'}",2461.0,147.5,2646.0,4528.0,2436.0,0.19568639668797316,0.08698060941828255,0.13717780690257755
2,5,52,1,1394,NUP37,"{'HNRNPA1', 'WDR12', 'SMN1', 'M6PR', 'IMPA2', 'MTHFD1L', 'WEE1', 'XRCC5', 'DDX39B', 'ZC3HC1', 'RAI1', 'NDUFAF2', 'CDK1', 'CD58', 'PARL', 'TSPO', 'TIMMDC1', 'WDR41', 'GLO1', 'CENPW', 'IDE', 'ATG16L1', 'PRKRA', 'MSH2', 'KANSL1', 'NDUFS1', 'CDCA3', 'RPS6KB1', 'PARK7', 'CENPO', 'NUP160', 'NDUFC2', 'TRIP4', 'HMGCR', 'MTHFD1', 'HSPA1L', 'RANBP2', 'TDP1', 'NARS2', 'APEX1', 'TFAM', 'DMXL1', 'HSPA5', 'PA2G4', 'METTL1', 'UBL5', 'NDUFV2', 'NCAPD2', 'ADNP', 'FGFR1OP', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},2206.0,2753.5,6414.5,9043.5,303.5,0.9473837804818616,0.08698060941828255,0.13717780690257755
32,25,45,1,487,CTRC,"{'F7', 'PLG', 'SERPINA3', 'GFAP', 'GRIN2B', 'MOBP', 'NLRP3', 'SUMF1', 'PLIN1', 'MTHFR', 'GRIN2A', 'TNK2', 'CHRNA4', 'HTR1A', 'TNXB', 'TMPRSS6', 'GATA4', 'THRA', 'F2', 'MAT1A', 'HTRA2', 'PRPH', 'NKX2-1', 'NPY', 'TEF', 'F5', 'ECE2', 'CYP2E1', 'CNKSR3', 'IGFALS', 'DCHS2', 'NOX1', 'RGS12', 'SIRT2', 'SERPINA9', 'ACKR2', 'CYP3A4', 'CYP2D6', 'PRKCG', 'MC1R', 'ITGA8', 'ACSL6', 'LTA', 'ARVCF', 'ITPK1'}",{'PTGER3'},2825.0,2753.5,955.0,4632.0,3517.5,1.1171626915188788,0.08698060941828255,0.13717780690257755
64,97,45,3,378,LAMA2,"{'COL13A1', 'AGTR1', 'THBS1', 'ITGAM', 'FERMT2', 'PARVB', 'LPL', 'ARHGEF7', 'PRNP', 'EGF', 'PLIN1', 'APP', 'COL12A1', 'RPSA', 'F13A1', 'PIK3CA', 'SPON1', 'LAMA1', 'KIF7', 'TNXB', 'CD44', 'TCF21', 'CD36', 'ITGB2', 'IL33', 'IGF1', 'HSPG2', 'COL4A4', 'JAM2', 'KDR', 'CHRM1', 'RBMS3', 'NGFR', 'CLU', 'FYN', 'COL18A1', 'FAM107A', 'FBXL7', 'CFH', 'ERBB3', 'ABCA8', 'LOXL1', 'ERG', 'PTK2B', 'ITGA8'}","{'FABP4', 'LPAR1', 'SGCD'}",2825.0,347.5,449.0,1240.0,4768.0,0.715569585221507,0.08698060941828255,0.13717780690257755
2,34,55,1,547,AGFG1,"{'SLC18A3', 'VAMP8', 'ITSN2', 'AGTR1', 'LRP2', 'IQGAP1', 'HIP1R', 'NR3C1', 'M6PR', 'COPA', 'CD46', 'LDLR', 'NLRP3', 'LPP', 'EGF', 'INPP5D', 'FUS', 'APP', 'ADRB2', 'UBQLN1', 'PIK3CA', 'RAB5A', 'F3', 'PTPN2', 'INPPL1', 'CD44', 'UBR5', 'DNAJC6', 'VCAM1', 'GDNF', 'PICALM', 'TLR2', 'PRRC2C', 'SH3GL2', 'IDE', 'AP2A2', 'CSGALNACT2', 'GAK', 'SNX9', 'TLR4', 'EPS15L1', 'MAPK1', 'VDAC1', 'ZPR1', 'VEGFA', 'ALAD', 'TNFRSF1A', 'NFE2L2', 'SCFD1', 'YWHAZ', 'ESR1', 'SYNJ1', 'SOAT1', 'SCARB2', 'STX6'}",{'ARRB1'},1990.5,2753.5,6414.5,3808.5,2977.5,0.5608337207527897,0.08725761772853186,0.13731473408892764
8,24,49,1,380,IL5RA,"{'IL1A', 'IL1B', 'F7', 'ITGAM', 'CCR2', 'IL13', 'GRIN2B', 'STAT3', 'EGF', 'INPP5D', 'GAB2', 'IL2', 'GRIN2A', 'IL2RA', 'PIK3CA', 'PIK3R3', 'COLEC10', 'INPPL1', 'SLC15A2', 'VCAM1', 'IL4R', 'DPP6', 'PAX7', 'IFNG', 'CD33', 'IL1RAP', 'PRPH', 'IL6', 'IL19', 'SLC30A3', 'PRKN', 'IL6R', 'SCN10A', 'IL9R', 'PITX3', 'IL2RB', 'TYK2', 'FYN', 'AKT1', 'HRAS', 'AOC1', 'IL10RA', 'YWHAZ', 'CYP1A2', 'IL7R', 'IFNGR2', 'IL18', 'CAMK2A', 'LTA'}",{'NRG1'},2461.0,2753.5,3094.0,4740.0,4742.0,0.6330115200099576,0.08725761772853186,0.13731473408892764
2,3,45,1,1137,EXOSC2,"{'HNRNPA1', 'WDR12', 'IQGAP1', 'SMN1', 'ZFP36L1', 'AICDA', 'XRCC5', 'EIF4G1', 'FUS', 'RPSA', 'CENPV', 'SPPL2A', 'CDK1', 'HNRNPA2B1', 'GTPBP1', 'LRP8', 'GPX1', 'ALDH2', 'TNIP1', 'TP53', 'MTPAP', 'PRRC2A', 'SMARCA4', 'NKX2-1', 'TARDBP', 'MSH2', 'BRCA2', 'EIF2B5', 'EIF2B4', 'VDAC1', 'HSPA1L', 'GAPDH', 'MTHFD1', 'TOP3A', 'SIGMAR1', 'SKIV2L', 'NARS2', 'APEX1', 'TFAM', 'PA2G4', 'METTL1', 'DHX16', 'TWNK', 'G3BP1', 'SAE1'}",{'MPHOSPH6'},2825.0,2753.5,6414.5,10317.0,654.0,0.7943656151219545,0.08725761772853186,0.13731473408892764
555,52,29,3,347,MYBPC3,"{'KCNQ1', 'F7', 'CLCN1', 'GFAP', 'SGCG', 'GRIN2B', 'CACNA1G', 'GRIN2A', 'PAX5', 'GATA4', 'ANKRD1', 'NPPA', 'F2', 'MAT1A', 'COX8A', 'HSPB3', 'OTOF', 'SLC30A3', 'TPM1', 'DBH', 'SCN10A', 'PITX3', 'SQSTM1', 'NOX1', 'ACKR2', 'AOC1', 'RYR1', 'CAMK2A', 'ARVCF'}","{'CDH4', 'ADRB3', 'SGCD'}",4912.5,347.5,26.0,2656.5,5226.0,1.8350356037866538,0.08725761772853186,0.13731473408892764
0,29,59,1,907,CDC7,"{'STK32B', 'CYP19A1', 'WDR12', 'HNRNPA1', 'POLK', 'STK36', 'STAT3', 'WEE1', 'COQ2', 'XRCC5', 'DDX39B', 'APP', 'CDKN2A', 'PIK3CA', 'CDK1', 'CHRNA5', 'HNRNPA2B1', 'PTPN2', 'RPS6KB2', 'UBR5', 'LRP8', 'EIF2AK2', 'ARL6IP6', 'TP53', 'STK39', 'CENPW', 'STK11', 'MUTYH', 'NKX2-1', 'SMARCA4', 'TARDBP', 'GAK', 'TTBK1', 'MSH2', 'KANSL1', 'CBX5', 'RPS6KB1', 'BRCA2', 'NUP160', 'PLK2', 'SGK3', 'PSRC1', 'MAPK1', 'AKT1', 'PHTF1', 'CAMK1', 'BLMH', 'SIRT2', 'CDK6', 'TOP3A', 'MPHOSPH9', 'CDK5', 'NUCKS1', 'TFAM', 'PA2G4', 'NCAPD2', 'E2F2', 'ARHGEF7', 'FGFR1OP'}",{'MPHOSPH6'},1710.5,2753.5,12690.5,4230.0,1157.5,0.5479286964582912,0.08725761772853186,0.13731473408892764
170,188,86,1,540,HLA-DPB1,"{'ITGAM', 'APOC1', 'F13A1', 'GPNMB', 'PLA2G7', 'CD40', 'GPX1', 'VCAM1', 'HLA-DRB1', 'SH3GL2', 'AP2A2', 'CCL2', 'KLC1', 'HLA-DRB4', 'ICAM1', 'IFI27', 'IL2RB', 'TNFRSF1A', 'HLA-F', 'CELF2', 'IL7R', 'IL18', 'STAT4', 'MS4A6A', 'LTA', 'VAMP8', 'BCL2', 'NR1H3', 'IFI30', 'HLA-DQA2', 'PTAFR', 'CD58', 'HLA-DMA', 'IL4R', 'CST3', 'MX1', 'TLR2', 'C2', 'IDE', 'PTPN22', 'HLA-DRA', 'DCTN1', 'RAB29', 'GPR65', 'HMOX1', 'TGFBI', 'IL1B', 'CCL8', 'CD44', 'ITGB2', 'PRF1', 'IL6', 'SLAMF7', 'MX2', 'TNFAIP3', 'SYK', 'CTSD', 'FYN', 'GRN', 'IL10RA', 'CD86', 'KLRB1', 'ESR1', 'LHFPL2', 'PLEK', 'CTSH', 'PTK2B', 'CD276', 'DCTN4', 'STAT3', 'INPP5D', 'PDCD1LG2', 'MS4A4A', 'HLA-DMB', 'VSIG4', 'CCR5', 'CD69', 'TAPBPL', 'ST6GAL1', 'CTSB', 'PLCG1', 'KIFAP3', 'CIITA', 'MYD88', 'HLA-DQB2', 'HLA-DQA1'}",{'NRG1'},641.0,2753.5,131.0,367.0,3026.5,2.525877062624286,0.08753462603878116,0.13745106568073076
0,34,49,1,900,RPS14,"{'P4HB', 'LARS', 'HNRNPA1', 'XRCC3', 'EIF3K', 'DDX39B', 'FUS', 'NCSTN', 'APP', 'RPSA', 'CENPV', 'UBQLN1', 'SPPL2A', 'HNRNPA2B1', 'TMPRSS6', 'RPS6KB2', 'EIF2AK2', 'VCAM1', 'TP73', 'SHMT1', 'TNIP1', 'TP53', 'MAT1A', 'NKX2-1', 'TARDBP', 'LRRK2', 'AK5', 'PRKN', 'TUBB1', 'PARK7', 'ICAM1', 'EIF2B5', 'CDSN', 'EIF2B4', 'SQSTM1', 'MAPK1', 'VDAC1', 'HSPA1L', 'GAPDH', 'RANBP2', 'MTHFD1', 'SKIV2L', 'ESR1', 'HSPA5', 'PA2G4', 'UBQLN2', 'DHX16', 'G3BP1', 'EIF4G1'}",{'MPHOSPH6'},2461.0,2753.5,12690.5,3808.5,1178.0,0.6766628796950751,0.08753462603878116,0.13745106568073076
3,63,37,1,319,MST1R,"{'KCNQ1', 'RAB25', 'ITGAM', 'IFI30', 'PLIN1', 'MTHFR', 'SLC6A3', 'TNK2', 'CHRNA4', 'TMPRSS6', 'EIF2AK2', 'ITLN1', 'ITGB2', 'BACE2', 'SEMA5A', 'MECP2', 'PLCG1', 'UBXN11', 'TMC5', 'ICAM1', 'CDSN', 'IL9R', 'SST', 'TYK2', 'MAPK1', 'AKT1', 'STUB1', 'TH', 'YWHAZ', 'PPARA', 'SEMA5B', 'ERBB3', 'INAVA', 'ARHGEF7', 'CD2AP', 'PLEKHG5', 'NR1H2'}",{'NRG1'},3775.0,2753.5,5431.0,2173.0,5701.0,0.7926914277020719,0.08753462603878116,0.13745106568073076
5,24,39,2,430,CDH15,"{'IL1A', 'IL1B', 'CTNNA3', 'RAB25', 'CDK5R1', 'CDH13', 'F7', 'IQGAP1', 'SERPINA3', 'CLCN1', 'CACNA1G', 'NCSTN', 'APP', 'CHI3L1', 'CELSR1', 'SLPI', 'THRA', 'NPPA', 'CHRNB2', 'PAX7', 'MAT1A', 'CTNNA2', 'EDN1', 'NPY', 'NFIC', 'MMP9', 'CELSR2', 'IL1RN', 'PCDH11X', 'APH1B', 'TGFB2', 'ERBB3', 'ESR1', 'PRKCG', 'CDH8', 'H6PD', 'UBQLN2', 'IL13', 'ARVCF'}","{'CDH4', 'ADRB3'}",3509.0,848.0,4221.0,4740.0,4098.5,0.3970544482317498,0.08753462603878116,0.13745106568073076
0,0,50,4,913,GNG13,"{'AGTR1', 'OXTR', 'DRD2', 'DGKQ', 'DRD3', 'CCR2', 'CXCR5', 'GNB3', 'NLRP3', 'HTR6', 'APP', 'ADRB2', 'PTAFR', 'PIK3CA', 'CCR5', 'GPNMB', 'PIK3R3', 'HTR1A', 'PAX5', 'PDYN', 'HTR2C', 'LRP6', 'PRKCA', 'F2', 'UTS2R', 'EDN1', 'OPRD1', 'NPY', 'OTOF', 'CCR6', 'WNT3', 'EDNRB', 'CDSN', 'NPY2R', 'CHRM1', 'SST', 'MAPK1', 'AKT1', 'CHRM3', 'ACKR2', 'CRHR1', 'WNT2', 'GPR65', 'PRKCG', 'PGLYRP4', 'MC1R', 'GIPR', 'GRM3', 'ADORA2A', 'CNKSR3'}","{'PTGER3', 'PLCB1', 'LPAR1', 'ADRB3'}",2374.0,147.5,12690.5,14844.5,1140.0,0.09881434157851443,0.08753462603878116,0.13745106568073076
2,120,46,1,522,CTBP1,"{'BCAS3', 'AXIN1', 'SMN1', 'POU5F1', 'IMPA2', 'NTRK1', 'HDAC9', 'RUNX1', 'PHGDH', 'TCF7L2', 'HYI', 'HNRNPA2B1', 'VDR', 'GATA4', 'BCL3', 'RREB1', 'TP53', 'SH3GL2', 'GSTP1', 'SLC2A4RG', 'PFN1', 'GAK', 'SLC6A4', 'KCNMA1', 'BRD2', 'RNF4', 'SNX9', 'ADD1', 'SMAD3', 'CHD3', 'TYK2', 'FOXP1', 'GAPDH', 'AKT1', 'SIRT2', 'STUB1', 'MPHOSPH9', 'HRAS', 'ATXN2', 'APEX1', 'PRDM2', 'EHMT2', 'BAG6', 'ESR1', 'ZNF512B', 'ADNP'}",{'PLCB1'},2726.0,2753.5,6414.5,896.0,3164.0,1.0418448153451556,0.08781163434903047,0.13782608695652174
0,19,59,2,883,RBM14,"{'HNRNPA1', 'TRAF3', 'ESR2', 'NR3C1', 'NTRK1', 'PPARGC1A', 'WEE1', 'HDAC9', 'XRCC5', 'KHDRBS2', 'RUNX1', 'FUS', 'TCF7L2', 'ATXN2L', 'EIF4G1', 'CS', 'HNRNPA2B1', 'ZC3HAV1', 'MAZ', 'UBR5', 'EIF2AK2', 'VCAM1', 'TNIP1', 'TP53', 'PFN1', 'PCGF3', 'PRRC2A', 'SMARCA4', 'TARDBP', 'GAK', 'MSH2', 'BRD2', 'CBX5', 'NUP160', 'EIF2B5', 'EIF2B4', 'DCTN1', 'CEP131', 'MTHFD1', 'BLMH', 'DCAF7', 'NELFE', 'RBM45', 'MPHOSPH9', 'HRAS', 'UBE2Z', 'APEX1', 'NUDT1', 'BAG6', 'ESR1', 'SYNJ1', 'PA2G4', 'VCP', 'NCAPD2', 'ZNF512B', 'ADNP', 'DHX16', 'G3BP1', 'CLPTM1'}","{'PPARGC1B', 'NBAS'}",1710.5,848.0,12690.5,5390.0,1225.5,0.27518992338574455,0.08808864265927978,0.13790112749349523
